,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
296,SSP4,2073,2401847.272303,1081259850,1314940.3029220002,91625.69575289999,118938583500,3410,264203199.95439997,60283160262.740005,27138182293658.0,33003246262.970005,2299682650.335,26927120.1305
297,SSP4,2074,2407935.997954,1072406544,1315048.003149,91651.0276132,117964719840,3410,264872959.78729996,60435979147.29,26915988676439.0,33005949395.840008,2300318446.156,26965057.390500005
298,SSP4,2075,2414087.7683759998,1063568191,1315141.6622239999,91673.97108830001,116992501010,3410,265549654.5206,60590380373.18,26694147340671.0,33008300115.06,2300894296.95,26991978.304500002
299,SSP4,2076,2420019.8424250004,1054727808,1315223.107092,91694.7494636,116020058880,3410,266202182.6812,60739267511.53,26472251884775.0,33010344271.54,2301415806.3929996,27073266.4865
300,SSP4,2077,2426081.375501999,1045854311,1315293.9283730004,91713.56549860002,115043974210,3410,266868951.31470004,60891403902.80999,26249557841189.0,33012121790.6,2301888063.6690006,27033512.276
301,SSP4,2078,2432313.8470639996,1036912970,1315355.5097989999,91730.60324499999,114060426700,3410,267554523.18819997,61047830616.700005,26025138671002.0,33013667401.1,2302315688.449,27081940.0195
302,SSP4,2079,2438757.353068,1027869166,1315409.055492,91746.02971330003,113065608260,3410,268263308.8458001,61209554014.96999,25798140479973.0,33015011328.210003,2302702872.1710005,27028534.05550001
303,SSP4,2080,2445450.7935440005,1018688190,1315455.613081,91759.99642819997,112055700900,3410,268999587.30160004,61377550437.54001,25567711499356.0,33016179859.65,2303053418.2060003,27041527.8225
304,SSP4,2081,2446677.0460489993,1009353781,1315496.0936969998,91772.6408167,111028915910,3410,269134475.07579994,61408327735.32,25333423750303.0,33017195871.18,2303370775.334,27082273.47
305,SSP4,2082,2447992.2203070004,999922990,1315531.2897900003,91784.08748680001,109991528900,3410,269279144.2388999,61441336855.38,25096736072910.0,33018079244.3,2303658071.412,27223933.558999997
306,SSP4,2083,2449417.8527679997,990470963,1315561.8908839999,91794.44941790002,108951805930,3410,269435963.81659997,61477118330.65001,24859492803880.0,33018847290.229992,2303918142.009,27480318.777
307,SSP4,2084,2450974.0086500007,981073102,1315588.4966830001,91803.8290157,107918041220,3410,269607140.9706,61516175762.110016,24623617347320.0,33019515062.149998,2304153557.481,27526742.167500004
308,SSP4,2085,2452679.559548,971804658,1315611.628243,91812.31908229999,106898512380,3410,269794751.54209995,61558982810.78001,24390998479869.0,33020095631.160004,2304366646.8300004,27839254.6985
309,SSP4,2086,2453912.6333709992,962734049,1315631.7393160001,91820.00372400001,105900745390,3410,269930389.6722,61589931321.770004,24163334458988.0,33020600394.690002,2304559521.0370007,28150368.921999995
310,SSP4,2087,2455277.8051960003,953901915,1315649.223983,91826.95912660002,104929210650,3410,270080558.5686,61624195310.42,23941664167077.0,33021039236.620007,2304734092.569,28197037.805000007
311,SSP4,2088,2456788.1428690003,945342005,1315664.4251710002,91833.25432349998,103987620550,3410,270246695.7164,61662102771.579994,23726809612029.0,33021420766.23,2304892093.364,28383847.4005
312,SSP4,2089,2458456.607405999,937088003,1315677.641041,91838.95183199998,103079680330,3410,270430226.8375,61703979002.94999,23519666048777.0,33021752465.629993,2305035093.375,28462006.193000004
313,SSP4,2090,2460296.4833290004,929173779,1315689.130796,91844.10827880002,102209115690,3410,270632613.1788,61750157433.39001,23321013689950.0,33022040842.44,2305164513.295,28563589.700999994
314,SSP4,2091,2461886.9105520006,921621180,1315699.1197950002,91848.77495119999,101378329800,3410,270807560.16559994,61790075032.69,23131468631997.0,33022291552.92,2305281640.547,28975473.555
315,SSP4,2092,2463604.4520070003,914404785,1315707.8041150002,91852.9982874,100584526350,3410,270996489.72770005,61833183031.96,22950347598832.0,33022509517.260006,2305387640.4629993,29087640.452999998
316,SSP4,2093,2465461.8417640002,907487434,1315715.3540369996,91856.82034330002,99823617740,3410,271200802.6033,61879801035.59,22776721528418.0,33022699011.09,2305483569.0769997,29178801.1785
317,SSP4,2094,2467473.9557409994,900831789,1315721.91779,91860.27918999999,99091496790,3410,271422135.15110004,61930302410.16,22609680488158.0,33022863752.670006,2305570381.5100007,29285537.641499992
318,SSP4,2095,2469658.4409489995,894400731,1315727.624122,91863.4093023,98384080410,3410,271662428.49740005,61985130073.119995,22448253742297.0,33023006973.989998,2305648943.169,29286887.195000004
319,SSP4,2096,2471398.2150549996,888157009,1315732.5850840001,91866.24188369999,97697270990,3410,271853803.65500003,62028796079.97,22291563806067.0,33023131487.92,2305720037.0680003,29263004.32700001
320,SSP4,2097,2473324.729130001,882063406,1315736.898043,91868.80518790001,97026974660,3410,272065720.2113,62077149011.71,22138625445688.0,33023239739.19,2305784372.8719997,29246259.316499997
321,SSP4,2098,2475466.792893,876082660,1315740.647533,91871.1247911,96369092600,3410,272301347.2156,62130911952.649994,21988515799911.0,33023333844.079998,2305842591.534,29144897.637999997
322,SSP4,2099,2477858.9166479995,870177492,1315743.9071570002,91873.22384450001,95719524120,3410,272564480.83,62190951064.58,21840282513409.0,33023415657.419994,2305895275.1740007,29187958.67899999
323,SSP4,2100,2480542.215383,864310738,1315746.7410419998,91875.12330030002,95074181180,3410,272859643.70289993,62258298278.27001,21693052219013.0,33023486783.680004,2305942948.867,29228857.523499995
324,SSP5,2020,857468.3929680001,1382637623,764262.5733849998,62748.129576900006,152090138530,3410,94321523.22919999,21521312010.879993,34702353852385.0,19181970362.569996,1574894288.5740001,15093869.283000002
325,SSP5,2021,911303.0104470002,1385082190,806818.5523229998,64894.047760900015,152359040900,3410,100243331.15449998,22872489044.850002,34763709584900.0,20250068625.789993,1628753970.501,15494422.213999996
326,SSP5,2022,966426.3386770003,1386948868,849116.6513560002,67020.63908109999,152564375480,3410,106306897.25579996,24256010999.479996,34810557300521.0,21311694447.05,1682128573.774,15647389.983499998
327,SSP5,2023,1022678.189287,1388313527,890966.5036369998,69123.33914939998,152714487970,3410,112494600.8237,25667857357.579994,34844821864441.0,22362069873.249992,1734903538.4939997,16049455.668000001
328,SSP5,2024,1079902.086314,1389250954,932193.476337,71197.9520342,152817604940,3410,118789229.49170002,27104100783.879997,34868366795839.0,23396811852.2,1786973552.5750003,16407235.736
329,SSP5,2025,1137945.5615839998,1389836775,972640.7089030001,73240.68990579998,152882045250,3410,125174011.777,28560914530.920006,34883052670566.0,24411983396.699997,1838243546.077,16743345.185
330,SSP5,2026,1196596.779989,1390136134,1012170.301268,75248.20550980001,152914974740,3410,131625645.7975,30032981817.600002,34890578807011.0,25404123395.449997,1888629507.9540002,16982411.3145
331,SSP5,2027,1255727.6258160002,1390173880,1050663.6482449998,77217.6170852,152919126800,3410,138130038.83740002,31517087112.54999,34891506840534.0,26370255019.670002,1938059109.488,17268032.576
332,SSP5,2028,1315193.825961,1389964623,1088020.9764430001,79146.5255117,152896108530,3410,144671320.8574,33009609351.07,34886257784393.0,27307874088.170002,1986472136.0560002,17635894.382500004
333,SSP5,2029,1374856.18205,1389523127,1124160.192832,81033.02365029999,152847543970,3410,151234180.03059998,34507054846.11,34875182484050.0,28214920175.65,2033820720.9789996,18181694.0205
334,SSP5,2030,1434580.823233,1388864049,1159015.2130770003,82875.69798590001,152775045390,3410,157803890.56080002,36006063611.390015,34858642228850.0,29089734654.189995,2080069387.001,18762323.572
335,SSP5,2031,1497601.2219060003,1388003230,1192533.9686099999,84673.6226989,152680355300,3410,164736134.4212,37587791492.399994,34837031165437.0,29931010674.770008,2125194897.1720004,19343741.090499997
336,SSP5,2032,1560662.6984010004,1386960471,1224676.3152360006,86426.3464931,152565651810,3410,171672896.8385,39170550369.43,34810866365161.0,30737740665.780003,2169185924.754,19711818.6145
337,SSP5,2033,1623641.2948650003,1385756617,1255412.0494529996,88133.8726309,152433227870,3410,178600542.44050005,40751229071.060005,34780650410657.0,31509166566.63999,2212042551.4109993,19925639.250500005
338,SSP5,2034,1686418.0795719998,1384412551,1284719.2108959998,89796.63255129998,152285380610,3410,185505988.76470006,42326842564.17,34746885967749.0,32244737198.15,2253775605.7819996,20344295.0765
339,SSP5,2035,1748879.3816760003,1382949044,1312582.791217,91415.45375059999,152124394840,3410,192376731.98459998,43894537865.43,34710190953248.0,32944075865.909996,2294405856.8510003,20392890.62
340,SSP5,2036,1811728.206711,1381377996,1338993.9083069998,92991.52245,151951579560,3410,199290102.75759998,45471959476.47,34670750032978.0,33606959648.29,2333963077.1790004,20744356.926500004
341,SSP5,2037,1874102.4600620002,1379675002,1363949.434947,94526.34181530002,151764250220,3410,206151270.60420007,47037469970.19,34627993905755.0,34233310053.789997,2372484994.4420004,20998498.674500003
342,SSP5,2038,1935903.7998660004,1377806522,1387452.0135549998,96021.68639309998,151558717420,3410,212949417.99260002,48588601100.10999,34581096173947.0,34823193402.78999,2410016147.261,21334189.278500002
343,SSP5,2039,1997039.7098429995,1375738924,1409510.34428,97479.5535614,151331281640,3410,219674368.0827,50123030826.44999,34529218901011.0,35376828058.84,2446606666.9590006,21498424.357499994
344,SSP5,2040,2057423.6608440003,1373438851,1430139.6094039998,98902.112761,151078273610,3410,226316602.7154,51638587391.27999,34471486739510.0,35894595075.53001,2482311004.053,21726688.693499994
345,SSP5,2041,2117029.1399929994,1370874650,1449361.8929249998,100291.6533269,150796211500,3410,232873205.4076999,53134605350.250015,34407128513756.0,36377048729.97,2517186617.1690006,22229184.7775
346,SSP5,2042,2175751.4255660004,1368023398,1467206.4741459999,101650.53175539996,150482573780,3410,239332656.81469995,54608456327.21,34335559407331.0,36824923898.020004,2551292651.659,22409234.5315
347,SSP5,2043,2233525.240289,1364863998,1483709.896065,102981.1191995,150135039780,3410,245687776.43490008,56058501952.880005,34256262202242.0,37239137757.89,2584688620.3679996,22485030.343
348,SSP5,2044,2290291.7686969996,1361375239,1498915.7613,104285.75012620002,149751276290,3410,251932094.5817,57483266038.34,34168700023980.0,37620784676.15,2617433114.9519997,22754621.091999996
349,SSP5,2045,2345998.6894150004,1357536151,1512874.2371440004,105566.67291450001,149328976610,3410,258059855.85740006,58881435384.59999,34072348361261.0,37971123785.41,2649582567.0490003,23033734.04350001
350,SSP5,2046,2401786.9635299994,1353332404,1525641.2951610002,106826.0032632,148866564440,3410,264196565.99369994,60281646590.55001,33966833138789.0,38291559899.01,2681190077.763,23629724.508500006
351,SSP5,2047,2456484.6411670004,1348778158,1537277.735066,108065.6813573,148365597380,3410,270213310.53569996,61654485284.09,33852541924521.0,38583619007.03,2712304342.9789996,23898857.728999995
352,SSP5,2048,2510056.49622,1343893899,1547848.0644259998,109287.4335065,147828328890,3410,276106214.59709996,62999067328.98,33729927500462.0,38848920163.66999,2742968691.1299996,24067536.735000003
353,SSP5,2049,2562473.648257,1338700338,1557419.304318,110492.73915769998,147257037180,3410,281872101.3121,64314667872.7,33599579766216.0,39089145508.18001,2773220253.8579993,24334002.563500002
354,SSP5,2050,2613713.504078,1333217996,1566059.7972839999,111682.80400559999,146653979560,3410,287508485.44710004,65600719853.960014,33461975955567.0,39306010348.62,2803089292.924,24812743.551500004
355,SSP5,2051,2667124.259878,1327464595,1573838.076341,112858.53981829999,146021105450,3410,293383668.5823,66941258526.78999,33317573172854.0,39501234768.38001,2832598692.4599996,24961321.818499997
356,SSP5,2052,2719466.0048490004,1321444882,1580821.8418549995,114020.55166379998,145358937020,3410,299141260.5435,68254966451.17,33166494698110.0,39676517960.05001,2861763638.5,25007107.1755
357,SSP5,2053,2770729.8784729997,1315160560,1587077.0808820003,115169.13269230003,144667661600,3410,304780286.63430005,69541621247.28,33008778961958.0,39833516108.490005,2890591488.9579997,25054943.442499995
358,SSP5,2054,2820912.6108569996,1308613269,1592667.342669,116304.2669367,143947459590,3410,310300387.20039994,70801140841.12001,32844442512623.0,39973824218.5,2919081843.093,25356186.183999997
359,SSP5,2055,2870016.3592,1301804785,1597653.175806,117425.63985979998,143198526350,3410,315701799.5061,72033579374.35999,32673563157209.0,40098961972.210014,2947226806.539,25715302.869999994
360,SSP5,2056,2920100.3198890006,1294738167,1602091.7201929998,118532.65656310001,142421198370,3410,321211035.1925999,73290619930.35,32496186243149.0,40210363513.240005,2975011447.9849997,26144491.277999993
361,SSP5,2057,2969262.514762001,1287423252,1606036.4419629998,119624.46705129999,141616557720,3410,326618876.60859996,74524525393.0,32312595231534.0,40309370764.450005,3002414433.813,26343552.045500007
362,SSP5,2058,3017524.6018439992,1279871575,1609536.9906819998,120699.9977025,140785873250,3410,331927706.21599996,75735839353.57,32123058682425.0,40397229862.9,3029408817.6270003,26612661.3965
363,SSP5,2059,3064913.0739400005,1272094360,1612639.1627349998,121757.98805079999,139930379600,3410,337140438.1540999,76925226741.01001,31927866010661.0,40475090239.10999,3055962962.813,27083564.137499996
364,SSP5,2060,3111458.9838849995,1264103086,1615384.9482070005,122797.031657,139051339460,3410,342260488.2322,78093466947.07,31727298183250.0,40544005792.03999,3082041570.3479996,27383307.372
365,SSP5,2061,3158803.153488001,1255912106,1617812.643258,123815.61949949998,138150331660,3410,347468346.898,79281742405.19,31521722296640.0,40604937694.479996,3107606765.614001,27611703.807000004
366,SSP5,2062,3205467.9766180003,1247549226,1619957.012338,124812.18474849999,137230414860,3410,352601477.4373001,80452967168.20999,31311810472378.0,40658758496.44,3132619222.7780004,27660923.978999995
367,SSP5,2063,3251498.255740999,1239044760,1621849.482615,125785.14725240001,136294923600,3410,357664808.1446001,81608265730.45001,31098372999808.0,40706256974.450005,3157039283.0160007,27884653.231
368,SSP5,2064,3296942.1504840003,1230429394,1623518.360139,126732.95630590002,135347233340,3410,362663636.561,82748846824.35,30882135033468.0,40748143572.59,3180828024.8929996,28071003.291000005
369,SSP5,2065,3341850.7696640003,1221733792,1624989.0580230001,127654.13052689999,134390717120,3410,367603584.6887,83875993216.7,30663869105796.0,40785056126.49999,3203948268.049,28464605.773000002
370,SSP5,2066,3387027.538186,1212989211,1626284.326497,128547.29365700002,133428813210,3410,372573029.2115999,85009869798.83,30444400697613.0,40817565634.420006,3226365470.461,28630470.4915
371,SSP5,2067,3431825.416176,1204230267,1627424.481044,129411.2054437,132465329370,3410,377500795.77339995,86134236732.84999,30224572552567.0,40846181992.560005,3248048503.1059995,28730743.571000006
372,SSP5,2068,3476303.436141001,1195492053,1628427.622824,130244.7869335,131504125830,3410,382393377.9772001,87250575658.29001,30005255062925.0,40871359514.63999,3268970285.5679994,28879822.135
373,SSP5,2069,3520521.652043,1186809913,1629309.847613,131047.13980380002,130549090430,3410,387257381.7226,88360393852.62,29787336432003.0,40893502177.02001,3289108271.5839996,29130236.298499994
374,SSP5,2070,3564540.555985001,1178218904,1630085.4446830002,131817.55975430005,129604079440,3410,392099461.1546,89465209579.66,29571710457593.0,40912968627.46999,3308444783.999,29463924.4205
375,SSP5,2071,3613365.9842970003,1169742396,1630767.0800039999,132555.5439169,128671663560,3410,397470258.277,90690662649.59001,29358963076239.0,40930076764.73,3326967201.4750004,29754636.175499994
376,SSP5,2072,3662391.000170001,1161355905,1631365.9651330002,133260.7928139,127749149550,3410,402863010.0189,91921125104.41,29148470560079.0,40945107981.74,3344668007.3320007,29802512.598500002
377,SSP5,2073,3711685.7755089994,1153022972,1631892.0133530002,133933.207275,126832526920,3410,408285435.3248,93158358160.98999,28939336709743.0,40958311090.009995,3361544712.3329997,29999857.774500005
378,SSP5,2074,3761319.244158,1144707209,1632353.9806499993,134572.88100139998,125917792990,3410,413745116.8553,94404091967.8,28730628438095.0,40969905852.26,3377599668.933,30152297.033000004
379,SSP5,2075,3811358.3814620003,1136372076,1632759.594036,135180.08948260001,125000928360,3410,419249421.95869994,95660007515.86,28521410549713.0,40980086206.670006,3392839791.4790006,30273567.936499998
380,SSP5,2076,3863428.724002,1127960833,1633115.666586,135755.27607509997,124075691630,3410,424977159.6488,96966903606.40999,28310301246803.0,40989023151.7,3407276207.0010004,30340772.7005
381,SSP5,2077,3916130.96614,1119334727,1633428.2021930001,136299.03592910003,123126819970,3410,430774406.2779,98289659529.13,28093808234967.0,40996867377.399994,3420923853.5150003,30374136.4365
382,SSP5,2078,3969526.5827080007,1110334783,1633702.487611,136812.09850409997,122136826130,3410,436647924.1028,99629818224.51999,27867910725725.0,41003751578.30001,3433801039.4019995,30592990.8735
383,SSP5,2079,4023672.0325209997,1100801947,1633943.176329,137295.30932570004,121088214170,3410,442603923.5928001,100988796737.09,27628649391687.0,41009792543.270004,3445928985.706,30963941.503999997
384,SSP5,2080,4078617.793364,1090577028,1634154.3618639999,137749.61162200003,119963473080,3410,448647957.2788,102367861985.23001,27372030863156.0,41015093018.350006,3457331367.0999994,31192315.632
385,SSP5,2081,4127637.5699950005,1079563667,1634339.643825,138176.02822079998,118752003370,3410,454040132.7088001,103598192940.95001,27095601313297.0,41019743347.87,3468033854.414999,31425229.15949999
386,SSP5,2082,4177135.2800649996,1067915583,1634502.1868229997,138575.6441901,117470714130,3410,459484880.80789995,104840519386.87,26803246461766.0,41023822959.759995,3478063681.6619997,31520319.593499996
387,SSP5,2083,4227113.824212,1055848966,1634644.7716319999,138949.59048260003,116143386260,3410,464982520.64789987,106094914129.51001,26500406989863.0,41027401646.75,3487449234.5419993,31641246.308499996
388,SSP5,2084,4277564.168419999,1043580285,1634769.841432,139299.0288669,114793831350,3410,470532058.5320001,107361150421.43,26192479996255.0,41030540731.350006,3496219671.441,31811971.885000005
389,SSP5,2085,4328464.039694,1031325763,1634879.541655,139625.13822979995,113445833930,3410,476131044.37080014,108638669242.65,25884897936352.0,41033294062.68001,3504404581.2050004,31956408.194999993
390,SSP5,2086,4382819.199903999,1019278017,1634975.7567939998,139929.1023258,112120581870,3410,482110111.99229985,110002911205.93999,25582538867935.0,41035708935.15,3512033674.351,32047690.163
391,SSP5,2087,4437676.979629,1007534686,1635060.1407000003,140212.0991238,110828815460,3410,488144467.77,111379768245.05002,25287771456827.0,41037826857.7,3519136515.9770007,32113379.311000004
392,SSP5,2088,4492972.5785409985,996169626,1635134.1459579999,140475.29155319996,109578658860,3410,494226983.6522999,112767613961.77,25002522758593.0,41039684289.76,3525742294.5919995,32386066.330499995
393,SSP5,2089,4548621.979914001,985256722,1635199.046713,140719.81970179998,108378239420,3410,500348417.7913999,114164339649.95,24728635745605.0,41041313211.189995,3531879624.8090005,32708570.607000005
394,SSP5,2090,4604520.215406999,974869874,1635255.961632,140946.79438019998,107235686140,3410,506497223.67430013,115567310742.03,24467933222440.0,41042741700.8,3537576386.2730002,32843865.975500003
395,SSP5,2091,4662386.182786999,965063515,1635305.872153,141157.29191440003,106156986650,3410,512862480.1223001,117019669274.27,24221804068971.0,41043994387.78999,3542859593.3899994,33180267.706499998
396,SSP5,2092,4720308.649846,955814224,1635349.6390469999,141352.35004969998,105139564640,3410,519233951.49590003,118473445879.38,23989665113452.0,41045092879.560005,3547755292.1749997,33600666.897
397,SSP5,2093,4778109.334829,947079230,1635388.0183749998,141532.9649931,104178715300,3410,525592026.84799993,119924165911.36,23770427481379.0,41046056149.24,3552288486.059,33802786.6425
398,SSP5,2094,4835580.609181,938815528,1635421.672442,141700.08911510004,103269708080,3410,531913867.0335,121366618175.41,23563020418370.0,41046900821.96999,3556483078.5179996,34000866.717999995
399,SSP5,2095,4892483.134535,930980354,1635451.1824979996,141854.62976470002,102407838940,3410,538173144.8079,122794795602.35,23366365627190.0,41047641484.89,3560361842.7149997,34058771.22849999
400,SSP5,2096,4948527.575749001,923530768,1635477.0587420003,141997.448458,101588384480,3410,544338033.3500999,124201436264.58002,23179395969086.0,41048290943.16999,3563946401.075,34117990.18649999
401,SSP5,2097,5003444.897147,916423935,1635499.7482170002,142129.360795,100806632850,3410,550378938.7035999,125579787720.76,23001014108463.0,41048860418.26,3567257224.586,34320154.942499995
402,SSP5,2098,5056886.333711,909616977,1635519.6434029995,142251.1368956,100057867470,3410,556257496.7161001,126921096438.9,22830165626537.0,41049359761.47,3570313642.3739996,34594116.4695
403,SSP5,2099,5108460.3915840015,903067080,1635537.0880610002,142363.50205470002,99337378800,3410,561930643.0774001,128215536444.25,22665778710839.0,41049797599.659996,3573133857.6460004,34875125.83100001
404,SSP5,2100,5157729.646050001,896731269,1635552.3838889997,142467.1379237,98640439590,3410,567350261.0796,129452128957.25,22506751147319.0,41050181504.11999,3575734979.486999,34902454.34099999
