PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
广西壮族自治区,SSP3,2047,25687.18504,65577425,27105.89818,3402.049373,9836613750,150,3853077.756,644714054.2,1.65E+12,680321860.1,85386897.8,505740.618
广西壮族自治区,SSP3,2048,26097.45026,66320313,27128.79348,3408.121151,9948046950,150,3914617.539,655011163.5,1.66E+12,680896501.6,85539291.32,511615.716
广西壮族自治区,SSP3,2049,26484.92813,67073528,27148.87935,3413.689324,10061029200,150,3972739.22,664736340.8,1.68E+12,681400630.1,85679045.03,519330.35
广西壮族自治区,SSP3,2050,26828.72412,67837439,27166.49707,3418.794187,10175615850,150,4024308.618,673365161.2,1.70E+12,681842811.4,85807170.28,520365.6725
广西壮族自治区,SSP3,2051,27137.26263,68612798,27181.94727,3423.473053,10291919700,150,4070589.395,681109065.9,1.72E+12,682230590.8,85924603.57,522500.1795
广西壮族自治区,SSP3,2052,27400.65876,69401684,27195.4946,3427.760429,10410252600,150,4110098.814,687719957.2,1.74E+12,682570610.7,86032210.98,521023.388
广西壮族自治区,SSP3,2053,27635.96808,70206466,27207.37184,3431.688198,10530969900,150,4145395.212,693625907,1.76E+12,682868713.5,86130792.74,521589.7275
广西壮族自治区,SSP3,2054,27860.20784,71029609,27217.78368,3435.28579,10654441350,150,4179031.176,699254025.6,1.78E+12,683130036.8,86221087.5,515959.207
广西壮族自治区,SSP3,2055,28090.55283,71873613,27226.90999,3438.580345,10781041950,150,4213582.925,705035377.4,1.80E+12,683359095,86303776.43,516765.759
广西壮族自治区,SSP3,2056,28358.13046,72740931,27234.90878,3441.596873,10911139650,150,4253719.569,711751218.7,1.83E+12,683559854,86379487.26,518644.529
广西壮族自治区,SSP3,2057,28646.34925,73633563,27241.9188,3444.358404,11045034450,150,4296952.388,718985125.6,1.85E+12,683735796.1,86448798,518273.8645
广西壮族自治区,SSP3,2058,28953.69201,74553378,27248.06187,3446.886133,11183006700,150,4343053.802,726699018.6,1.87E+12,683889979,86512240.62,518768.8105
广西壮族自治区,SSP3,2059,29278.58687,75502345,27253.44488,3449.19955,11325351750,150,4391788.031,734853445.9,1.90E+12,684025085.3,86570304.3,520575.1245
广西壮族自治区,SSP3,2060,29619.45158,76482394,27258.16162,3451.316571,11472359100,150,4442917.737,743408695.1,1.92E+12,684143469.2,86623438.7,517980.7755
广西壮族自治区,SSP3,2061,29985.83098,77495300,27262.29437,3453.253657,11624295000,150,4497874.647,752604328.9,1.95E+12,684247195.7,86672056.97,517852.9855
广西壮族自治区,SSP3,2062,30360.48931,78542120,27265.91528,3455.025924,11781318000,150,4554073.397,762007752.9,1.97E+12,684338075.7,86716538.51,521998.556
广西壮族自治区,SSP3,2063,30738.43124,79623658,27269.08764,3456.647245,11943548700,150,4610764.686,771493590.8,2.00E+12,684417697.7,86757231.5,522093.6205
广西壮族自治区,SSP3,2064,31114.38043,80740614,27271.86693,3458.130352,12111092100,150,4667157.065,780929413.6,2.03E+12,684487454.2,86794455.51,497248.4635
广西壮族自治区,SSP3,2065,31482.77582,81893628,27274.30178,3459.486924,12284044200,150,4722416.373,790175646.1,2.06E+12,684548565.7,86828503.65,499689.906
广西壮族自治区,SSP3,2066,31840.92942,83083033,27276.43483,3460.727668,12462454950,150,4776139.413,799164823.3,2.09E+12,684602102.4,86859644.67,500735.4315
广西壮族自治区,SSP3,2067,32184.9184,84308665,27278.30345,3461.862401,12646299750,150,4827737.76,807798487.5,2.12E+12,684649002.2,86888124.96,500773.226
广西壮族自治区,SSP3,2068,32515.09656,85570168,27279.94039,3462.900121,12835525200,150,4877264.484,816085518.6,2.15E+12,684690087.3,86914170.34,503084.9365
广西壮族自治区,SSP3,2069,32831.85576,86867048,27281.37435,3463.849069,13030057200,150,4924778.364,824035751.7,2.18E+12,684726077.7,86937987.67,505571.068
广西壮族自治区,SSP3,2070,33135.56482,88198806,27282.63048,3464.716797,13229820900,150,4970334.723,831658443.7,2.21E+12,684757604.9,86959766.48,504734.7
广西壮族自治区,SSP3,2071,33464.80055,89564836,27283.73083,3465.510222,13434725400,150,5019720.083,839921821,2.25E+12,684785222.2,86979680.39,506473.804
广西壮族自治区,SSP3,2072,33791.09034,90964598,27284.6947,3466.235675,13644689700,150,5068663.551,848111259.1,2.28E+12,684809414.1,86997888.3,508189.027
广西壮族自治区,SSP3,2073,34120.24232,92397543,27285.53901,3466.898955,13859631450,150,5118036.348,856372534.4,2.32E+12,684830605.1,87014535.74,509777.802
广西壮族自治区,SSP3,2074,34458.08483,93863192,27286.27859,3467.505369,14079478800,150,5168712.725,864851930.4,2.36E+12,684849167.6,87029755.92,513472.6015
广西壮族自治区,SSP3,2075,34810.48908,95361028,27286.92642,3468.059776,14304154200,150,5221573.362,873696806.7,2.39E+12,684865427.3,87043670.8,522041.408
广西壮族自治区,SSP3,2076,35187.7933,96890654,27287.49389,3468.56662,14533598100,150,5278168.995,883166638.9,2.43E+12,684879670,87056391.9,521573.8115
广西壮族自治区,SSP3,2077,35579.66916,98452023,27287.99095,3469.029971,14767803450,150,5336950.374,893002199.9,2.47E+12,684892145.6,87068021.39,522114.5975
广西壮族自治区,SSP3,2078,35981.12503,100045199,27288.42634,3469.45355,15006779850,150,5397168.755,903078206.3,2.51E+12,684903073.3,87078652.66,522667.595
广西壮族自治区,SSP3,2079,36387.18668,101670249,27288.80772,3469.840762,15250537350,150,5458078.002,913269811.7,2.55E+12,684912645.4,87088371.17,564326.2965
广西壮族自治区,SSP3,2080,36792.91155,103327296,27289.14177,3470.194723,15499094400,150,5518936.733,923452964.3,2.59E+12,684921029.6,87097255.11,567078.7735
广西壮族自治区,SSP3,2081,37148.07395,105016233,27289.43438,3470.518282,15752434950,150,5572211.093,932367066.4,2.64E+12,684928373.7,87105376.01,580095.5755
广西壮族自治区,SSP3,2082,37504.25271,106735757,27289.69068,3470.814046,16010363550,150,5625637.907,941306677.8,2.68E+12,684934806.5,87112799.3,582332.6435
广西壮族自治区,SSP3,2083,37867.93604,108484173,27289.91518,3471.084398,16272625950,150,5680190.406,950434643.9,2.72E+12,684940441.2,87119584.77,605267.7565
广西壮族自治区,SSP3,2084,38245.81351,110259495,27290.11182,3471.331517,16538924250,150,5736872.027,959918864,2.77E+12,684945376.6,87125787.13,617875.756
广西壮族自治区,SSP3,2085,38644.80544,112059542,27290.28406,3471.557398,16808931300,150,5796720.816,969933028.8,2.81E+12,684949699.6,87131456.44,627892.261
广西壮族自治区,SSP3,2086,39078.73423,113882246,27290.43493,3471.763864,17082336900,150,5861810.135,980824062.2,2.86E+12,684953486.2,87136638.46,628245.6755
广西壮族自治区,SSP3,2087,39532.35342,115726769,27290.56707,3471.952581,17359015350,150,5929853.013,992209298.3,2.90E+12,684956802.7,87141375,627451.3555
广西壮族自治区,SSP3,2088,39998.64875,117592557,27290.68282,3472.125073,17638883550,150,5999797.313,1003912689,2.95E+12,684959707.9,87145704.32,626982.4025
广西壮族自治区,SSP3,2089,40470.57944,119478985,27290.78421,3472.282734,17921847750,150,6070586.916,1015757519,3.00E+12,684962252.7,87149661.4,628072.4825
广西壮族自治区,SSP3,2090,40941.15126,121385346,27290.87302,3472.426838,18207801900,150,6141172.689,1027568243,3.05E+12,684964481.7,87153278.22,628295.7585
广西壮族自治区,SSP3,2091,41414.83436,123310842,27290.9508,3472.558549,18496626300,150,6212225.154,1039457057,3.09E+12,684966433.8,87156583.99,628631.5695
广西壮族自治区,SSP3,2092,41885.01247,125254502,27291.01893,3472.678933,18788175300,150,6282751.871,1051257900,3.14E+12,684968143.8,87159605.47,628749.1085
广西壮族自治区,SSP3,2093,42357.78055,127215439,27291.07861,3472.788963,19082315850,150,6353667.083,1063123748,3.19E+12,684969641.7,87162367.08,628286.9375
广西壮族自治区,SSP3,2094,42839.75653,129192829,27291.13088,3472.889528,19378924350,150,6425963.48,1075220701,3.24E+12,684970953.6,87164891.12,629247.7665
广西壮族自治区,SSP3,2095,43338.13113,131186016,27291.17667,3472.981444,19677902400,150,6500719.67,1087729238,3.29E+12,684972102.9,87167198.09,629355.6265
广西壮族自治区,SSP3,2096,43869.38796,133194416,27291.21677,3473.065452,19979162400,150,6580408.194,1101063076,3.34E+12,684973109.3,87169306.58,629349.907
广西壮族自治区,SSP3,2097,44433.95639,135217573,27291.2519,3473.142234,20282635950,150,6665093.459,1115232990,3.39E+12,684973991.1,87171233.71,629874.325
广西壮族自治区,SSP3,2098,45041.21559,137255179,27291.28267,3473.21241,20588276850,150,6756182.339,1130474385,3.44E+12,684974763.3,87172995.03,628868.081
广西壮族自治区,SSP3,2099,45701.47119,139306990,27291.30962,3473.276549,20896048500,150,6855220.679,1147045919,3.50E+12,684975439.7,87174604.83,627674.195
广西壮族自治区,SSP3,2100,46426.09214,141372924,27291.33322,3473.335169,21205938600,150,6963913.821,1165232938,3.55E+12,684976032.1,87176076.12,628225.895
贵州省,SSP3,2020,11191.01452,37275772,12149.04115,1593.890244,5591365800,150,1678652.178,280879525.3,9.36E+11,304924714.9,40004517.41,278915.5715
贵州省,SSP3,2021,11539.93416,37702682,12491.62282,1625.763031,5655402300,150,1730990.124,289636942.5,9.46E+11,313523057.5,40804481.81,290645.0315
贵州省,SSP3,2022,11872.00828,38125991,12807.96585,1656.028183,5718898650,150,1780801.242,297971559.6,9.57E+11,321462845.2,41564096.73,299930.9505
贵州省,SSP3,2023,12177.11263,38543534,13098.51351,1684.691033,5781530100,150,1826566.895,305629271.5,9.67E+11,328755203.6,42283496,310185.259
贵州省,SSP3,2024,12443.79564,38953171,13364.05443,1711.768635,5842975650,150,1866569.346,312322659.1,9.78E+11,335419926.2,42963107.66,320261.209
贵州省,SSP3,2025,12659.37836,39352717,13605.64759,1737.288322,5902907550,150,1898906.754,317733497.6,9.88E+11,341483592.1,43603617.74,318965.7315
贵州省,SSP3,2026,12813.28143,39740934,13824.55146,1761.286249,5961140100,150,1921992.215,321596259.2,9.97E+11,346977787,44205933.67,321331.895
贵州省,SSP3,2027,12912.93301,40120240,14022.15972,1783.805965,6018036000,150,1936939.952,324097380.8,1.01E+12,351937490.5,44771148.48,320852.133
贵州省,SSP3,2028,12970.11652,40494098,14199.94537,1804.89705,6074114700,150,1945517.478,325532610.6,1.02E+12,356399673,45300506.56,322070.1875
贵州省,SSP3,2029,12997.80599,40866054,14359.41372,1824.613819,6129908100,150,1949670.899,326227579.3,1.03E+12,360402115.7,45795371.14,325637.8725
贵州省,SSP3,2030,13010.18945,41239803,14502.06432,1843.014144,6185970450,150,1951528.418,326538387.6,1.04E+12,363982455.3,46257194.74,342416.262
贵州省,SSP3,2031,13062.83472,41618312,14629.36135,1860.158372,6242746800,150,1959425.208,327859713.6,1.04E+12,367177440.9,46687491.97,347804.3775
贵州省,SSP3,2032,13118.27956,42001426,14742.71142,1876.108373,6300213900,150,1967741.934,329251305.1,1.05E+12,370022376.3,47087815.71,349424.248
贵州省,SSP3,2033,13179.11542,42388028,14843.448,1890.926692,6358204200,150,1976867.313,330778204,1.06E+12,372550730,47459735.73,349327.1345
贵州省,SSP3,2034,13248.15917,42776962,14932.82127,1904.675835,6416544300,150,1987223.876,332511109.9,1.07E+12,374793879.8,47804820.87,355831.07
贵州省,SSP3,2035,13328.43534,43166902,15011.99247,1917.417645,6475035300,150,1999265.301,334525934.6,1.08E+12,376780971.2,48124623.29,356261.895
贵州省,SSP3,2036,13418.27447,43557797,15082.03166,1929.212801,6533669550,150,2012741.171,336780776.9,1.09E+12,378538861.4,48420665.96,361890.676
贵州省,SSP3,2037,13519.69074,43954818,15143.91833,1940.1204,6593222700,150,2027953.611,339326189.9,1.10E+12,380092134.2,48694432.13,363562.051
贵州省,SSP3,2038,13629.8887,44364595,15198.54379,1950.197629,6654689250,150,2044483.305,342092011.6,1.11E+12,381463160.3,48947357.13,360997.2125
贵州省,SSP3,2039,13746.13786,44793883,15246.71519,1959.499517,6719082450,150,2061920.679,345009710.3,1.12E+12,382672198.1,49180822.1,360544.0815
贵州省,SSP3,2040,13865.71444,45249564,15289.16021,1968.07875,6787434600,150,2079857.166,348010922.8,1.14E+12,383737511.5,49396149.4,358442.9705
贵州省,SSP3,2041,13978.35538,45736335,15326.53256,1975.985546,6860450250,150,2096753.307,350838060.1,1.15E+12,384675507.6,49594599.42,360525.7765
贵州省,SSP3,2042,14091.27087,46249518,15359.41754,1983.267584,6937427700,150,2113690.631,353672088.1,1.16E+12,385500876.7,49777368.85,371024.7405
贵州省,SSP3,2043,14204.40382,46782005,15388.33774,1989.969965,7017300750,150,2130660.573,356511574.1,1.17E+12,386226735.1,49945589.67,371418.778
贵州省,SSP3,2044,14317.6396,47326539,15413.75865,1996.135224,7098980850,150,2147645.94,359353641.1,1.19E+12,386864766,50100329.44,372775.24
贵州省,SSP3,2045,14430.80779,47875746,15436.094,2001.803352,7181361900,150,2164621.169,362194011.6,1.20E+12,387425353.4,50242591.89,374589.1375
贵州省,SSP3,2046,14544.90055,48423913,15455.71085,2007.011858,7263586950,150,2181735.083,365057587.5,1.22E+12,387917710.2,50373318.44,373402.3525
贵州省,SSP3,2047,14655.06953,48972549,15472.93431,2011.795836,7345882350,150,2198260.43,367822681.9,1.23E+12,388349996.1,50493389.9,376964.146
贵州省,SSP3,2048,14757.51387,49525090,15488.05196,2016.188052,7428763500,150,2213627.081,370393898,1.24E+12,388729428.9,50603628.66,378277.3535
贵州省,SSP3,2049,14848.46332,50085045,15501.31784,2020.219043,7512756750,150,2227269.498,372676607.8,1.26E+12,389062384.8,50704801.15,379116.9245
贵州省,SSP3,2050,14924.13866,50656065,15512.95615,2023.917214,7598409750,150,2238620.799,374575957.8,1.27E+12,389354490.8,50797620.3,381714.6395
贵州省,SSP3,2051,14995.62727,51241063,15523.16454,2027.308949,7686159450,150,2249344.091,376370226.5,1.29E+12,389610707.8,50882748.32,386248.428
贵州省,SSP3,2052,15059.48148,51839571,15532.11715,2030.41872,7775935650,150,2258922.222,377972881.9,1.30E+12,389835406.3,50960799.43,397763.8315
贵州省,SSP3,2053,15126.60898,52450326,15539.96726,2033.269192,7867548900,150,2268991.347,379657692.6,1.32E+12,390032433.6,51032342.47,399777.084
贵州省,SSP3,2054,15208.2359,53072042,15546.84971,2035.881336,7960806300,150,2281235.385,381706419.3,1.33E+12,390205173.9,51097903.79,412380.785
贵州省,SSP3,2055,15315.90372,53703475,15552.88308,2038.274533,8055521250,150,2297385.558,384408737.9,1.35E+12,390356603.5,51157969.84,388074.658
贵州省,SSP3,2056,15467.02021,54344475,15558.17157,2040.466676,8151671250,150,2320053.032,388201560,1.36E+12,390489337.5,51212989.71,388656.8685
贵州省,SSP3,2057,15645.53182,54999281,15562.80674,2042.474272,8249892150,150,2346829.773,392681963.1,1.38E+12,390605674.1,51263377.69,351148.79
贵州省,SSP3,2058,15841.52695,55673302,15566.86896,2044.312535,8350995300,150,2376229.043,397601179.3,1.40E+12,390707630.4,51309515.63,336207.97
贵州省,SSP3,2059,16044.86453,56371987,15570.42881,2045.995477,8455798050,150,2406729.68,402704681.1,1.41E+12,390796977.9,51351755.23,336049.381
贵州省,SSP3,2060,16245.23277,57100880,15573.54824,2047.535996,8565132000,150,2436784.916,407733656.4,1.43E+12,390875271.4,51390420.2,326051.107
贵州省,SSP3,2061,16440.36931,57864360,15576.28158,2048.945955,8679654000,150,2466055.397,412631323.1,1.45E+12,390943874.6,51425808.29,321179.3775
贵州省,SSP3,2062,16621.67749,58661920,15578.67651,2050.236259,8799288000,150,2493251.624,417181916.4,1.47E+12,391003984.1,51458193.2,314617.714
贵州省,SSP3,2063,16789.43256,59491807,15580.77484,2051.41693,8923771050,150,2518414.884,421392344.7,1.49E+12,391056649.4,51487826.47,313654.3845
贵州省,SSP3,2064,16943.83716,60352100,15582.61324,2052.497173,9052815000,150,2541575.574,425267694,1.51E+12,391102790.8,51514939.12,314185.8365
贵州省,SSP3,2065,17085.0309,61240800,15584.22386,2053.485436,9186120000,150,2562754.635,428811468.4,1.54E+12,391143215.2,51539743.2,315289.893
贵州省,SSP3,2066,17215.53911,62157631,15585.63487,2054.389473,9323644650,150,2582330.867,432087050.3,1.56E+12,391178629.7,51562433.33,325108.541
贵州省,SSP3,2067,17340.24218,63109662,15586.871,2055.216396,9466449300,150,2601036.327,435216930.9,1.58E+12,391209654.9,51583187.99,328629.9705
贵州省,SSP3,2068,17467.16072,64105914,15587.95388,2055.972731,9615887100,150,2620074.108,438402416.8,1.61E+12,391236833.7,51602170.99,359202.606
贵州省,SSP3,2069,17604.45479,65155498,15588.90251,2056.664455,9773324700,150,2640668.219,441848314.7,1.64E+12,391260643.1,51619532.34,364561.083
贵州省,SSP3,2070,17760.4835,66267633,15589.73351,2057.29705,9940144950,150,2664072.525,445764427,1.66E+12,391281500.1,51635409.63,378540.6935
贵州省,SSP3,2071,17960.82591,67446408,15590.46145,2057.87554,10116961200,150,2694123.887,450792754.1,1.69E+12,391299770.4,51649928.95,396304.1555
贵州省,SSP3,2072,18180.80312,68674961,15591.09912,2058.404524,10301244150,150,2727120.468,456313888.4,1.72E+12,391315775,51663205.75,400655.9385
贵州省,SSP3,2073,18410.02753,69930840,15591.6577,2058.888217,10489626000,150,2761504.13,462067115.1,1.76E+12,391329794.7,51675345.8,405166.373
贵州省,SSP3,2074,18637.43684,71191243,15592.14699,2059.330477,10678686450,150,2795615.526,467774785.2,1.79E+12,391342075.2,51686445.93,404001.5995
贵州省,SSP3,2075,18851.30236,72432986,15592.57559,2059.73484,10864947900,150,2827695.354,473142524.3,1.82E+12,391352832.5,51696594.9,404500.5915
贵州省,SSP3,2076,19047.10386,73638720,15592.95102,2060.104538,11045808000,150,2857065.579,478056880.5,1.85E+12,391362255.3,51705873.83,398187.014
贵州省,SSP3,2077,19230.34699,74815787,15593.27987,2060.442533,11222368050,150,2884552.049,482656038.5,1.88E+12,391370509,51714357.05,396778.0565
贵州省,SSP3,2078,19415.21643,75977922,15593.56793,2060.751534,11396688300,150,2912282.465,487296014.6,1.91E+12,391377738.9,51722112.56,402044.685
贵州省,SSP3,2079,19616.30275,77139161,15593.82025,2061.03402,11570874150,150,2942445.413,492343012.8,1.94E+12,391384071.8,51729202.59,411855.933
贵州省,SSP3,2080,19848.636,78313755,15594.04126,2061.292261,11747063250,150,2977295.4,498174267.3,1.97E+12,391389618.8,51735684.09,407935.4625
贵州省,SSP3,2081,20097.44305,79513561,15594.23485,2061.528333,11927034150,150,3014616.458,504418992.1,2.00E+12,391394477.7,51741609.18,404692.011
贵州省,SSP3,2082,20379.38026,80739617,15594.40442,2061.744133,12110942550,150,3056907.039,511495239.7,2.03E+12,391398733.7,51747025.47,391436.7595
贵州省,SSP3,2083,20680.4383,81990160,15594.55295,2061.941399,12298524000,150,3102065.745,519051394.6,2.06E+12,391402461.6,51751976.59,391493.267
贵州省,SSP3,2084,20985.9638,83263228,15594.68305,2062.121719,12489484200,150,3147894.57,526719676.8,2.09E+12,391405726.9,51756502.38,392173.5335
贵州省,SSP3,2085,21280.56059,84556688,15594.79701,2062.286548,12683503200,150,3192084.089,534113663,2.12E+12,391408587.1,51760639.37,391967.976
贵州省,SSP3,2086,21557.45773,85868860,15594.89683,2062.437212,12880329000,150,3233618.66,541063411.5,2.16E+12,391411092.5,51764420.83,389719.627
贵州省,SSP3,2087,21816.13736,87200393,15594.98426,2062.574929,13080058950,150,3272420.604,547555924.9,2.19E+12,391413286.9,51767877.35,386397.593
贵州省,SSP3,2088,22066.71725,88552499,15595.06084,2062.700808,13282874850,150,3310007.588,553845145.7,2.22E+12,391415208.9,51771036.74,384578.469
贵州省,SSP3,2089,22319.80173,89926382,15595.12792,2062.815867,13488957300,150,3347970.26,560197228.3,2.26E+12,391416892.5,51773924.57,379534.427
贵州省,SSP3,2090,22586.45,91323211,15595.18667,2062.921033,13698481650,150,3387967.5,566889743.9,2.29E+12,391418367.1,51776564.09,379546.107
贵州省,SSP3,2091,22881.37815,92743512,15595.23814,2063.017158,13911526800,150,3432206.723,574292046.8,2.33E+12,391419658.9,51778976.7,376199.9055
贵州省,SSP3,2092,23201.15338,94185464,15595.28322,2063.105017,14127819600,150,3480173.007,582317978.2,2.36E+12,391420790.4,51781181.85,373455.263
贵州省,SSP3,2093,23546.23826,95646684,15595.3227,2063.185321,14347002600,150,3531935.739,590979148,2.40E+12,391421781.3,51783197.37,374813.7705
贵州省,SSP3,2094,23917.31554,97124860,15595.35728,2063.258718,14568729000,150,3587597.331,600292692.4,2.44E+12,391422649.2,51785039.54,374816.4745
贵州省,SSP3,2095,24315.33597,98617729,15595.38758,2063.325803,14792659350,150,3647300.396,610282473.8,2.48E+12,391423409.7,51786723.28,376368.344
贵州省,SSP3,2096,24746.45415,100123099,15595.41411,2063.387118,15018464850,150,3711968.123,621102964.6,2.51E+12,391424075.5,51788262.21,377528.9575
贵州省,SSP3,2097,25207.80141,101638822,15595.43735,2063.443159,15245823300,150,3781170.212,632682165,2.55E+12,391424658.8,51789668.76,424376.967
贵州省,SSP3,2098,25701.49298,103162862,15595.45771,2063.494379,15474429300,150,3855223.947,645073164.4,2.59E+12,391425169.8,51790954.31,428828.9455
贵州省,SSP3,2099,26230.15268,104693209,15595.47554,2063.541192,15703981350,150,3934522.902,658341817.1,2.63E+12,391425617.3,51792129.26,431551.3735
贵州省,SSP3,2100,26796.98687,106227973,15595.49116,2063.583979,15934195950,150,4019548.031,672568598.6,2.67E+12,391426009.4,51793203.15,441874.6125
海南省,SSP3,2020,4339.28319,9678507,12629.11083,1870.675056,1451776050,150,650892.4785,108910215.5,2.43E+11,316973823,46951446.7,435755.251
海南省,SSP3,2021,4570.823964,9787249,12956.82551,1887.094325,1468087350,150,685623.5946,114721579.8,2.46E+11,325199024,47363548.44,435626.5345
海南省,SSP3,2022,4802.442712,9888469,13258.1696,1902.354532,1483270350,150,720366.4068,120534901.2,2.48E+11,332762358.4,47746559.26,436321.613
海南省,SSP3,2023,5038.077079,9982750,13533.87301,1916.518776,1497412500,150,755711.5619,126449009.3,2.51E+11,339682145.9,48102062.88,439777.1855
海南省,SSP3,2024,5281.666091,10070678,13784.95756,1929.649658,1510601700,150,792249.9137,132562768.3,2.53E+11,345984032.9,48431630.49,449085.343
海南省,SSP3,2025,5537.27003,10152850,14012.66361,1941.80874,1522927500,150,830590.5045,138978085.9,2.55E+11,351699150.8,48736807.21,446661.762
海南省,SSP3,2026,5805.980148,10230057,14218.38305,1953.056098,1534508550,150,870897.0222,145722351.2,2.57E+11,356862434.2,49019100.89,447710.598
海南省,SSP3,2027,6078.193386,10303901,14403.6004,1963.44997,1545585150,150,911729.0079,152554540.1,2.59E+11,361511142.4,49279973.2,447691.663
海南省,SSP3,2028,6341.076086,10376204,14569.843,1973.046484,1556430600,150,951161.4129,159152544.9,2.60E+11,365683609.7,49520832.89,447638.447
海南省,SSP3,2029,6581.623795,10448791,14718.64026,1981.89945,1567318650,150,987243.5693,165189971.3,2.62E+11,369418222.3,49743030.52,447353.671
海南省,SSP3,2030,6786.5855,10523537,14851.49165,1990.06022,1578530550,150,1017987.825,170334236.5,2.64E+11,372752614.9,49947854.95,448207.8345
海南省,SSP3,2031,6969.632159,10601843,14969.84257,1997.577604,1590276450,150,1045444.824,174928463.3,2.66E+11,375723065,50136531.25,448931.6935
海南省,SSP3,2032,7117.936692,10683244,15075.06705,2004.497819,1602486600,150,1067690.504,178650709.1,2.68E+11,378364058.9,50310219.41,449733.6645
海南省,SSP3,2033,7244.946762,10766779,15168.45631,2010.864487,1615016850,150,1086742.014,181838492.3,2.70E+11,380708004.7,50470014.28,451032.366
海南省,SSP3,2034,7364.695256,10851466,15251.21203,2016.718658,1627719900,150,1104704.288,184844019.6,2.72E+11,382785062.8,50616946.16,450746.6515
海南省,SSP3,2035,7491.79805,10936297,15324.44343,2022.09886,1640444550,150,1123769.708,188034130.1,2.74E+11,384623073.2,50751982.05,449588.322
海南省,SSP3,2036,7635.641068,11020539,15389.16724,2027.041161,1653080850,150,1145346.16,191644397.8,2.77E+11,386247554.4,50876027.2,449206.707
海南省,SSP3,2037,7795.735872,11104641,15446.30985,2031.579262,1665696150,150,1169360.381,195662563.7,2.79E+11,387681757.6,50989927.48,448916.319
海南省,SSP3,2038,7965.654668,11189381,15496.711,2035.744582,1678407150,150,1194848.2,199927298.7,2.81E+11,388946759.2,51094471.45,450279.3745
海南省,SSP3,2039,8138.728484,11275560,15541.12851,2039.566364,1691334000,150,1220809.273,204271220.4,2.83E+11,390061579.4,51190393.08,442947.26
海南省,SSP3,2040,8308.041596,11363994,15580.24366,2043.071782,1704599100,150,1246206.239,208520753.5,2.85E+11,391043317.5,51278374.39,441448.6885
海南省,SSP3,2041,8462.806865,11455246,15614.66685,2046.286048,1718286900,150,1269421.03,212405155.1,2.88E+11,391907293.6,51359048.18,438771.4695
海南省,SSP3,2042,8606.215249,11548707,15644.94343,2049.232523,1732306050,150,1290932.287,216004514.1,2.90E+11,392667195.3,51433000.77,435131.4845
海南省,SSP3,2043,8738.118343,11643472,15671.5594,2051.932831,1746520800,150,1310717.751,219315105.7,2.92E+11,393335220.7,51500774.89,434501.153
海南省,SSP3,2044,8858.41989,11738610,15694.94692,2054.406957,1760791500,150,1328762.984,222334514,2.95E+11,393922216.2,51562872.15,431446.4805
海南省,SSP3,2045,8967.077174,11833167,15715.48954,2056.673362,1774975050,150,1345061.576,225061666.7,2.97E+11,394437808.5,51619755.89,431160.3635
海南省,SSP3,2046,9065.646983,11926345,15733.52711,2058.749079,1788951750,150,1359847.047,227535637.4,2.99E+11,394890527.5,51671853.62,431518.5615
海南省,SSP3,2047,9155.287025,12018005,15749.36032,2060.649809,1802700750,150,1373293.054,229785482.8,3.02E+11,395287919.9,51719559.4,436107.638
海南省,SSP3,2048,9238.642262,12108197,15763.25488,2062.390017,1816229550,150,1385796.339,231877587.9,3.04E+11,395636654.8,51763236.3,471785.4355
海南省,SSP3,2049,9318.398145,12196978,15775.44533,2063.98302,1829546700,150,1397759.722,233879354.1,3.06E+11,395942618.8,51803218.55,471773.823
海南省,SSP3,2050,9397.289708,12284430,15786.13847,2065.44107,1842664500,150,1409593.456,235859427,3.08E+11,396211002.4,51839813.66,471365.0735
海南省,SSP3,2051,9485.325647,12370694,15795.51655,2066.775429,1855604100,150,1422798.847,238069011.6,3.10E+11,396446379.7,51873304.29,471797.2575
海南省,SSP3,2052,9574.385697,12456097,15803.73999,2067.996451,1868414550,150,1436157.855,240304300,3.13E+11,396652777,51903950.31,484599.332
海南省,SSP3,2053,9662.909113,12541030,15810.94997,2069.113643,1881154500,150,1449436.367,242526119.5,3.15E+11,396833737.9,51931990.34,484266.1225
海南省,SSP3,2054,9749.212001,12625881,15817.27061,2070.135736,1893882150,150,1462381.8,244692206.8,3.17E+11,396992377.5,51957643.51,506375.7955
海南省,SSP3,2055,9831.462142,12711045,15822.81104,2071.070742,1906656750,150,1474719.321,246756575.5,3.19E+11,397131434.9,51981110.91,581278.8235
海南省,SSP3,2056,9914.401233,12796906,15827.6671,2071.926013,1919535900,150,1487160.185,248838236,3.21E+11,397253315.5,52002577.07,584515.994
海南省,SSP3,2057,9993.588488,12883802,15831.92299,2072.708289,1932570300,150,1499038.273,250825730.4,3.23E+11,397360132.7,52022211.15,597523.696
海南省,SSP3,2058,10071.84417,12972059,15835.65262,2073.423752,1945808850,150,1510776.626,252789843.6,3.26E+11,397453741.4,52040168.32,598563.975
海南省,SSP3,2059,10152.04269,13062005,15838.92085,2074.078069,1959300750,150,1522806.404,254802719.4,3.28E+11,397535769.6,52056590.8,653519.482
海南省,SSP3,2060,10237.10441,13153969,15841.78462,2074.67643,1973095350,150,1535565.662,256937655,3.30E+11,397607646.4,52071608.87,654647.0475
